scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4812,2006-10-23 08:00:00,568,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-23 08:15:00,572,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-23 08:30:00,648,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-23 08:45:00,566,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-23 09:00:00,514,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-23 09:15:00,407,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-23 09:30:00,373,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-23 09:45:00,404,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-23 10:00:00,353,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-23 10:15:00,274,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-23 10:30:00,313,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-23 10:45:00,339,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-23 11:00:00,344,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-23 11:15:00,309,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-23 11:30:00,342,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-23 11:45:00,324,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-23 12:00:00,359,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-23 12:15:00,344,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-23 12:30:00,367,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-23 12:45:00,372,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-23 13:00:00,340,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-23 13:15:00,348,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-23 13:30:00,398,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-23 13:45:00,321,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-23 14:00:00,352,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-23 14:15:00,375,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-23 14:30:00,390,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-23 14:45:00,390,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-23 15:00:00,450,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-23 15:15:00,430,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-23 15:30:00,469,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-23 15:45:00,469,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-23 16:00:00,433,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-23 16:15:00,527,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-23 16:30:00,458,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-23 16:45:00,489,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-23 17:00:00,514,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,0,False
4812,2006-10-23 17:15:00,591,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,0,False
4812,2006-10-23 17:30:00,656,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,0,False
4812,2006-10-23 17:45:00,575,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,0,False
4812,2006-10-23 18:00:00,638,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,0,False
4812,2006-10-23 18:15:00,551,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,0,False
4812,2006-10-23 18:30:00,449,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,0,False
4812,2006-10-23 18:45:00,411,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,0,False
4812,2006-10-23 19:00:00,399,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,0,False
4812,2006-10-23 19:15:00,349,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,0,False
4812,2006-10-23 19:30:00,259,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,0,False
4812,2006-10-23 19:45:00,241,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,0,False
4812,2006-10-23 20:00:00,217,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,0,False
4812,2006-10-23 20:15:00,203,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,0,False
4812,2006-10-23 20:30:00,213,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,0,False
4812,2006-10-23 20:45:00,183,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,0,False
4812,2006-10-23 21:00:00,196,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,0,False
4812,2006-10-23 21:15:00,164,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,0,False
4812,2006-10-23 21:30:00,124,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,0,False
4812,2006-10-23 21:45:00,173,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,0,False
4812,2006-10-23 22:00:00,171,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,0,False
4812,2006-10-23 22:15:00,138,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,0,False
4812,2006-10-23 22:30:00,132,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,0,False
4812,2006-10-23 22:45:00,117,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,0,False
4812,2006-10-23 23:00:00,97,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,0,False
4812,2006-10-23 23:15:00,83,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,0,False
4812,2006-10-23 23:30:00,62,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,0,False
4812,2006-10-23 23:45:00,47,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,0,False
4821,2006-10-22 00:00:00,197,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,6,True
4821,2006-10-22 00:15:00,185,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,6,True
4821,2006-10-22 00:30:00,167,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,6,True
4821,2006-10-22 00:45:00,139,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,6,True
4821,2006-10-22 01:00:00,139,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,6,True
4821,2006-10-22 01:15:00,133,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,6,True
4821,2006-10-22 01:30:00,118,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,6,True
4821,2006-10-22 01:45:00,104,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,6,True
4821,2006-10-22 02:00:00,100,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,6,True
4821,2006-10-22 02:15:00,88,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,6,True
4821,2006-10-22 02:30:00,85,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,6,True
4821,2006-10-22 02:45:00,86,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,6,True
4821,2006-10-22 03:00:00,76,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,6,True
4821,2006-10-22 03:15:00,76,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,6,True
4821,2006-10-22 03:30:00,84,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,6,True
4821,2006-10-22 03:45:00,54,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,6,True
4821,2006-10-22 04:00:00,53,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,6,True
4821,2006-10-22 04:15:00,73,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,6,True
4821,2006-10-22 04:30:00,60,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,6,True
4821,2006-10-22 04:45:00,62,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,6,True
4821,2006-10-22 05:00:00,40,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,6,True
4821,2006-10-22 05:15:00,50,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,6,True
4821,2006-10-22 05:30:00,58,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,6,True
4821,2006-10-22 05:45:00,67,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,6,True
4821,2006-10-22 06:00:00,46,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,6,True
4821,2006-10-22 06:15:00,55,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,6,True
4821,2006-10-22 06:30:00,89,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,6,True
4821,2006-10-22 06:45:00,84,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,6,True
4821,2006-10-22 07:00:00,83,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,6,True
4821,2006-10-22 07:15:00,84,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,6,True
4821,2006-10-22 07:30:00,115,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,6,True
4821,2006-10-22 07:45:00,131,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,6,True
4821,2006-10-22 08:00:00,111,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,6,True
4821,2006-10-22 08:15:00,134,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,6,True
4821,2006-10-22 08:30:00,190,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,6,True
4821,2006-10-22 08:45:00,187,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,6,True
4821,2006-10-22 09:00:00,212,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,6,True
4821,2006-10-22 09:15:00,251,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,6,True
4821,2006-10-22 09:30:00,280,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,6,True
4821,2006-10-22 09:45:00,358,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,6,True
4821,2006-10-22 10:00:00,351,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,6,True
4821,2006-10-22 10:15:00,411,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,6,True
4821,2006-10-22 10:30:00,392,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,6,True
4821,2006-10-22 10:45:00,414,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,6,True
4821,2006-10-22 11:00:00,422,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,6,True
4821,2006-10-22 11:15:00,428,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,6,True
4821,2006-10-22 11:30:00,424,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,6,True
4821,2006-10-22 11:45:00,511,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,6,True
4821,2006-10-22 12:00:00,554,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,6,True
4821,2006-10-22 12:15:00,511,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,6,True
4821,2006-10-22 12:30:00,547,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,6,True
4821,2006-10-22 12:45:00,572,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,6,True
4821,2006-10-22 13:00:00,558,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,6,True
4821,2006-10-22 13:15:00,515,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,6,True
4821,2006-10-22 13:30:00,554,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,6,True
4821,2006-10-22 13:45:00,501,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,6,True
4821,2006-10-22 14:00:00,555,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,6,True
4821,2006-10-22 14:15:00,526,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,6,True
4821,2006-10-22 14:30:00,497,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,6,True
4821,2006-10-22 14:45:00,552,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,6,True
4821,2006-10-22 15:00:00,565,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,6,True
4821,2006-10-22 15:15:00,585,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,6,True
4821,2006-10-22 15:30:00,540,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,6,True
4821,2006-10-22 15:45:00,523,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,6,True
4821,2006-10-22 16:00:00,502,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,6,True
4821,2006-10-22 16:15:00,516,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,6,True
4821,2006-10-22 16:30:00,532,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,6,True
4821,2006-10-22 16:45:00,523,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,6,True
4821,2006-10-22 17:00:00,544,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,6,True
4821,2006-10-22 17:15:00,471,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,6,True
4821,2006-10-22 17:30:00,511,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,6,True
4821,2006-10-22 17:45:00,475,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,6,True
4821,2006-10-22 18:00:00,414,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,6,True
4821,2006-10-22 18:15:00,406,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,6,True
4821,2006-10-22 18:30:00,359,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,6,True
4821,2006-10-22 18:45:00,341,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,6,True
4821,2006-10-22 19:00:00,289,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,6,True
4821,2006-10-22 19:15:00,283,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,6,True
4821,2006-10-22 19:30:00,252,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,6,True
4821,2006-10-22 19:45:00,178,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,6,True
4821,2006-10-22 20:00:00,222,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,6,True
4821,2006-10-22 20:15:00,187,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,6,True
4821,2006-10-22 20:30:00,229,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,6,True
4821,2006-10-22 20:45:00,192,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,6,True
4821,2006-10-22 21:00:00,218,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,6,True
4821,2006-10-22 21:15:00,204,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,6,True
4821,2006-10-22 21:30:00,177,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,6,True
4821,2006-10-22 21:45:00,173,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,6,True
4821,2006-10-22 22:00:00,158,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,22,6,True
4821,2006-10-22 22:15:00,152,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,22,6,True
4821,2006-10-22 22:30:00,122,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,22,6,True
4821,2006-10-22 22:45:00,137,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,22,6,True
4821,2006-10-22 23:00:00,117,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,23,6,True
4821,2006-10-22 23:15:00,103,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,23,6,True
4821,2006-10-22 23:30:00,83,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,23,6,True
4821,2006-10-22 23:45:00,79,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,23,6,True
4821,2006-10-23 00:00:00,48,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,0,False
4821,2006-10-23 00:15:00,55,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,0,False
4821,2006-10-23 00:30:00,50,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,0,False
4821,2006-10-23 00:45:00,41,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,0,0,False
4821,2006-10-23 01:00:00,28,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,0,False
4821,2006-10-23 01:15:00,29,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,0,False
4821,2006-10-23 01:30:00,27,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,0,False
4821,2006-10-23 01:45:00,27,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,1,0,False
4821,2006-10-23 02:00:00,30,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,0,False
4821,2006-10-23 02:15:00,27,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,0,False
4821,2006-10-23 02:30:00,19,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,0,False
4821,2006-10-23 02:45:00,24,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,2,0,False
4821,2006-10-23 03:00:00,30,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,0,False
4821,2006-10-23 03:15:00,22,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,0,False
4821,2006-10-23 03:30:00,23,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,0,False
4821,2006-10-23 03:45:00,27,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,3,0,False
4821,2006-10-23 04:00:00,42,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,0,False
4821,2006-10-23 04:15:00,32,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,0,False
4821,2006-10-23 04:30:00,45,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,0,False
4821,2006-10-23 04:45:00,39,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,4,0,False
4821,2006-10-23 05:00:00,64,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,0,False
4821,2006-10-23 05:15:00,72,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,0,False
4821,2006-10-23 05:30:00,99,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,0,False
4821,2006-10-23 05:45:00,123,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,5,0,False
4821,2006-10-23 06:00:00,131,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,0,False
4821,2006-10-23 06:15:00,204,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,0,False
4821,2006-10-23 06:30:00,281,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,0,False
4821,2006-10-23 06:45:00,369,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,6,0,False
4821,2006-10-23 07:00:00,416,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,0,False
4821,2006-10-23 07:15:00,553,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,0,False
4821,2006-10-23 07:30:00,618,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,0,False
4821,2006-10-23 07:45:00,628,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,7,0,False
4821,2006-10-23 08:00:00,623,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,0,False
4821,2006-10-23 08:15:00,643,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,0,False
4821,2006-10-23 08:30:00,583,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,0,False
4821,2006-10-23 08:45:00,614,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,8,0,False
4821,2006-10-23 09:00:00,636,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,0,False
4821,2006-10-23 09:15:00,467,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,0,False
4821,2006-10-23 09:30:00,466,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,0,False
4821,2006-10-23 09:45:00,460,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,9,0,False
4821,2006-10-23 10:00:00,443,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,0,False
4821,2006-10-23 10:15:00,463,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,0,False
4821,2006-10-23 10:30:00,455,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,0,False
4821,2006-10-23 10:45:00,440,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,10,0,False
4821,2006-10-23 11:00:00,436,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,0,False
4821,2006-10-23 11:15:00,442,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,0,False
4821,2006-10-23 11:30:00,443,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,0,False
4821,2006-10-23 11:45:00,462,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,11,0,False
4821,2006-10-23 12:00:00,503,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,0,False
4821,2006-10-23 12:15:00,473,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,0,False
4821,2006-10-23 12:30:00,468,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,0,False
4821,2006-10-23 12:45:00,416,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,12,0,False
4821,2006-10-23 13:00:00,445,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,0,False
4821,2006-10-23 13:15:00,483,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,0,False
4821,2006-10-23 13:30:00,523,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,0,False
4821,2006-10-23 13:45:00,488,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,13,0,False
4821,2006-10-23 14:00:00,524,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,0,False
4821,2006-10-23 14:15:00,486,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,0,False
4821,2006-10-23 14:30:00,439,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,0,False
4821,2006-10-23 14:45:00,454,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,14,0,False
4821,2006-10-23 15:00:00,501,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,0,False
4821,2006-10-23 15:15:00,500,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,0,False
4821,2006-10-23 15:30:00,524,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,0,False
4821,2006-10-23 15:45:00,467,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,15,0,False
4821,2006-10-23 16:00:00,533,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,0,False
4821,2006-10-23 16:15:00,561,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,0,False
4821,2006-10-23 16:30:00,599,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,0,False
4821,2006-10-23 16:45:00,613,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,16,0,False
4821,2006-10-23 17:00:00,627,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,0,False
4821,2006-10-23 17:15:00,663,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,0,False
4821,2006-10-23 17:30:00,718,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,0,False
4821,2006-10-23 17:45:00,733,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,17,0,False
4821,2006-10-23 18:00:00,644,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,0,False
4821,2006-10-23 18:15:00,568,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,0,False
4821,2006-10-23 18:30:00,542,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,0,False
4821,2006-10-23 18:45:00,469,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,18,0,False
4821,2006-10-23 19:00:00,432,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,0,False
4821,2006-10-23 19:15:00,369,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,0,False
4821,2006-10-23 19:30:00,320,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,0,False
4821,2006-10-23 19:45:00,293,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,19,0,False
4821,2006-10-23 20:00:00,261,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,0,False
4821,2006-10-23 20:15:00,269,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,0,False
4821,2006-10-23 20:30:00,239,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,0,False
4821,2006-10-23 20:45:00,217,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,20,0,False
4821,2006-10-23 21:00:00,258,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,0,False
4821,2006-10-23 21:15:00,232,-37.812965,145.00847,WALMER_ST N OF VICTORIA_ST,21,0,False
