scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4335,2006-10-31 05:15:00,33,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,1,False
4335,2006-10-31 05:30:00,55,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,1,False
4335,2006-10-31 05:45:00,67,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,5,1,False
4335,2006-10-31 06:00:00,75,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,1,False
4335,2006-10-31 06:15:00,109,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,1,False
4335,2006-10-31 06:30:00,161,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,1,False
4335,2006-10-31 06:45:00,229,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,6,1,False
4335,2006-10-31 07:00:00,312,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,1,False
4335,2006-10-31 07:15:00,441,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,1,False
4335,2006-10-31 07:30:00,475,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,1,False
4335,2006-10-31 07:45:00,479,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,7,1,False
4335,2006-10-31 08:00:00,444,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,1,False
4335,2006-10-31 08:15:00,425,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,1,False
4335,2006-10-31 08:30:00,386,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,1,False
4335,2006-10-31 08:45:00,414,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,8,1,False
4335,2006-10-31 09:00:00,408,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,1,False
4335,2006-10-31 09:15:00,358,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,1,False
4335,2006-10-31 09:30:00,328,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,1,False
4335,2006-10-31 09:45:00,346,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,9,1,False
4335,2006-10-31 10:00:00,285,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,1,False
4335,2006-10-31 10:15:00,326,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,1,False
4335,2006-10-31 10:30:00,366,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,1,False
4335,2006-10-31 10:45:00,364,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,10,1,False
4335,2006-10-31 11:00:00,344,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,1,False
4335,2006-10-31 11:15:00,311,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,1,False
4335,2006-10-31 11:30:00,354,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,1,False
4335,2006-10-31 11:45:00,356,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,11,1,False
4335,2006-10-31 12:00:00,341,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,1,False
4335,2006-10-31 12:15:00,391,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,1,False
4335,2006-10-31 12:30:00,381,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,1,False
4335,2006-10-31 12:45:00,330,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,12,1,False
4335,2006-10-31 13:00:00,336,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,1,False
4335,2006-10-31 13:15:00,314,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,1,False
4335,2006-10-31 13:30:00,363,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,1,False
4335,2006-10-31 13:45:00,330,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,13,1,False
4335,2006-10-31 14:00:00,311,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,1,False
4335,2006-10-31 14:15:00,337,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,1,False
4335,2006-10-31 14:30:00,351,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,1,False
4335,2006-10-31 14:45:00,331,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,14,1,False
4335,2006-10-31 15:00:00,400,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,1,False
4335,2006-10-31 15:15:00,394,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,1,False
4335,2006-10-31 15:30:00,437,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,1,False
4335,2006-10-31 15:45:00,391,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,15,1,False
4335,2006-10-31 16:00:00,411,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,1,False
4335,2006-10-31 16:15:00,387,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,1,False
4335,2006-10-31 16:30:00,395,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,1,False
4335,2006-10-31 16:45:00,354,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,16,1,False
4335,2006-10-31 17:00:00,369,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,1,False
4335,2006-10-31 17:15:00,401,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,1,False
4335,2006-10-31 17:30:00,456,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,1,False
4335,2006-10-31 17:45:00,476,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,17,1,False
4335,2006-10-31 18:00:00,407,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,1,False
4335,2006-10-31 18:15:00,454,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,1,False
4335,2006-10-31 18:30:00,361,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,1,False
4335,2006-10-31 18:45:00,337,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,18,1,False
4335,2006-10-31 19:00:00,383,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,1,False
4335,2006-10-31 19:15:00,284,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,1,False
4335,2006-10-31 19:30:00,289,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,1,False
4335,2006-10-31 19:45:00,246,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,19,1,False
4335,2006-10-31 20:00:00,265,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,1,False
4335,2006-10-31 20:15:00,259,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,1,False
4335,2006-10-31 20:30:00,197,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,1,False
4335,2006-10-31 20:45:00,191,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,20,1,False
4335,2006-10-31 21:00:00,180,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,1,False
4335,2006-10-31 21:15:00,143,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,1,False
4335,2006-10-31 21:30:00,167,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,1,False
4335,2006-10-31 21:45:00,145,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,21,1,False
4335,2006-10-31 22:00:00,114,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,1,False
4335,2006-10-31 22:15:00,109,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,1,False
4335,2006-10-31 22:30:00,136,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,1,False
4335,2006-10-31 22:45:00,97,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,22,1,False
4335,2006-10-31 23:00:00,86,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,1,False
4335,2006-10-31 23:15:00,56,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,1,False
4335,2006-10-31 23:30:00,70,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,1,False
4335,2006-10-31 23:45:00,61,-37.806215,145.03525,HIGH_ST NE of CHARLES_ST,23,1,False
4812,2006-10-29 00:00:00,231,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-29 00:15:00,225,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-29 00:30:00,192,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-29 00:45:00,169,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,6,True
4812,2006-10-29 01:00:00,137,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-29 01:15:00,145,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-29 01:30:00,123,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-29 01:45:00,45,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,6,True
4812,2006-10-29 02:00:00,45,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-29 02:15:00,48,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-29 02:30:00,46,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-29 02:45:00,115,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,6,True
4812,2006-10-29 03:00:00,87,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-29 03:15:00,89,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-29 03:30:00,78,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-29 03:45:00,87,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,6,True
4812,2006-10-29 04:00:00,89,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-29 04:15:00,77,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-29 04:30:00,71,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-29 04:45:00,42,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,6,True
4812,2006-10-29 05:00:00,71,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-29 05:15:00,54,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-29 05:30:00,76,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-29 05:45:00,56,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,6,True
4812,2006-10-29 06:00:00,44,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-29 06:15:00,66,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-29 06:30:00,78,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-29 06:45:00,75,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,6,True
4812,2006-10-29 07:00:00,72,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-29 07:15:00,91,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-29 07:30:00,92,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-29 07:45:00,99,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,6,True
4812,2006-10-29 08:00:00,79,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-29 08:15:00,112,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-29 08:30:00,118,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-29 08:45:00,166,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,6,True
4812,2006-10-29 09:00:00,147,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-29 09:15:00,153,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-29 09:30:00,201,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-29 09:45:00,202,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,6,True
4812,2006-10-29 10:00:00,224,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-29 10:15:00,220,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-29 10:30:00,256,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-29 10:45:00,228,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,6,True
4812,2006-10-29 11:00:00,243,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-29 11:15:00,275,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-29 11:30:00,302,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-29 11:45:00,368,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,6,True
4812,2006-10-29 12:00:00,327,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-29 12:15:00,376,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-29 12:30:00,342,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-29 12:45:00,392,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,6,True
4812,2006-10-29 13:00:00,354,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-29 13:15:00,361,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-29 13:30:00,385,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-29 13:45:00,310,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,6,True
4812,2006-10-29 14:00:00,344,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-29 14:15:00,368,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-29 14:30:00,355,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-29 14:45:00,388,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,6,True
4812,2006-10-29 15:00:00,366,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-29 15:15:00,344,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-29 15:30:00,377,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-29 15:45:00,355,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,6,True
4812,2006-10-29 16:00:00,373,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-29 16:15:00,411,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-29 16:30:00,432,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-29 16:45:00,369,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,6,True
4812,2006-10-29 17:00:00,362,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-29 17:15:00,401,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-29 17:30:00,400,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-29 17:45:00,372,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,6,True
4812,2006-10-29 18:00:00,352,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-29 18:15:00,350,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-29 18:30:00,372,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-29 18:45:00,332,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,18,6,True
4812,2006-10-29 19:00:00,301,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-29 19:15:00,232,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-29 19:30:00,214,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-29 19:45:00,194,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,19,6,True
4812,2006-10-29 20:00:00,180,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-29 20:15:00,203,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-29 20:30:00,206,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-29 20:45:00,196,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,20,6,True
4812,2006-10-29 21:00:00,201,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-29 21:15:00,163,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-29 21:30:00,142,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-29 21:45:00,167,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,21,6,True
4812,2006-10-29 22:00:00,154,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-29 22:15:00,144,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-29 22:30:00,127,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-29 22:45:00,138,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,22,6,True
4812,2006-10-29 23:00:00,121,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-29 23:15:00,103,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-29 23:30:00,92,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-29 23:45:00,73,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,23,6,True
4812,2006-10-30 00:00:00,67,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-30 00:15:00,58,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-30 00:30:00,56,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-30 00:45:00,45,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,0,0,False
4812,2006-10-30 01:00:00,45,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-30 01:15:00,42,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-30 01:30:00,25,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-30 01:45:00,29,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,1,0,False
4812,2006-10-30 02:00:00,18,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-30 02:15:00,20,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-30 02:30:00,22,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-30 02:45:00,24,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,2,0,False
4812,2006-10-30 03:00:00,24,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-30 03:15:00,31,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-30 03:30:00,31,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-30 03:45:00,18,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,3,0,False
4812,2006-10-30 04:00:00,30,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-30 04:15:00,13,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-30 04:30:00,21,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-30 04:45:00,23,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,4,0,False
4812,2006-10-30 05:00:00,27,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-30 05:15:00,33,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-30 05:30:00,83,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-30 05:45:00,99,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,5,0,False
4812,2006-10-30 06:00:00,116,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-30 06:15:00,159,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-30 06:30:00,207,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-30 06:45:00,272,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,6,0,False
4812,2006-10-30 07:00:00,301,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-30 07:15:00,400,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-30 07:30:00,503,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-30 07:45:00,573,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,7,0,False
4812,2006-10-30 08:00:00,616,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-30 08:15:00,562,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-30 08:30:00,632,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-30 08:45:00,626,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,8,0,False
4812,2006-10-30 09:00:00,482,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-30 09:15:00,409,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-30 09:30:00,387,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-30 09:45:00,354,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,9,0,False
4812,2006-10-30 10:00:00,390,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-30 10:15:00,308,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-30 10:30:00,355,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-30 10:45:00,330,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,10,0,False
4812,2006-10-30 11:00:00,351,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-30 11:15:00,374,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-30 11:30:00,328,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-30 11:45:00,307,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,11,0,False
4812,2006-10-30 12:00:00,309,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-30 12:15:00,362,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-30 12:30:00,350,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-30 12:45:00,389,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,12,0,False
4812,2006-10-30 13:00:00,374,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-30 13:15:00,339,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-30 13:30:00,338,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-30 13:45:00,343,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,13,0,False
4812,2006-10-30 14:00:00,316,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-30 14:15:00,389,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-30 14:30:00,399,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-30 14:45:00,427,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,14,0,False
4812,2006-10-30 15:00:00,461,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-30 15:15:00,499,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-30 15:30:00,482,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-30 15:45:00,488,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,15,0,False
4812,2006-10-30 16:00:00,513,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-30 16:15:00,489,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-30 16:30:00,518,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-30 16:45:00,506,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,16,0,False
4812,2006-10-30 17:00:00,533,-37.82891333333333,145.01558666666665,SWAN_ST NE of MADDEN_GV,17,0,False
