scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4273,2006-10-24 03:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,39,1,False,3
4273,2006-10-24 04:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,83,1,False,4
4273,2006-10-24 05:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,354,1,False,5
4273,2006-10-24 06:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1137,1,False,6
4273,2006-10-24 07:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2009,1,False,7
4273,2006-10-24 08:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2153,1,False,8
4273,2006-10-24 09:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1641,1,False,9
4273,2006-10-24 10:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1325,1,False,10
4273,2006-10-24 11:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1211,1,False,11
4273,2006-10-24 12:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1176,1,False,12
4273,2006-10-24 13:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1150,1,False,13
4273,2006-10-24 14:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1208,1,False,14
4273,2006-10-24 15:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1414,1,False,15
4273,2006-10-24 16:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1760,1,False,16
4273,2006-10-24 17:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1915,1,False,17
4273,2006-10-24 18:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1547,1,False,18
4273,2006-10-24 19:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,926,1,False,19
4273,2006-10-24 20:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,589,1,False,20
4273,2006-10-24 21:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,548,1,False,21
4273,2006-10-24 22:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,427,1,False,22
4273,2006-10-24 23:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,235,1,False,23
4273,2006-10-25 00:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,96,2,False,0
4273,2006-10-25 01:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,46,2,False,1
4273,2006-10-25 02:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,35,2,False,2
4273,2006-10-25 03:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,35,2,False,3
4273,2006-10-25 04:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,94,2,False,4
4273,2006-10-25 05:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,363,2,False,5
4273,2006-10-25 06:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1128,2,False,6
4273,2006-10-25 07:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2010,2,False,7
4273,2006-10-25 08:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2187,2,False,8
4273,2006-10-25 09:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1810,2,False,9
4273,2006-10-25 10:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1337,2,False,10
4273,2006-10-25 11:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1248,2,False,11
4273,2006-10-25 12:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1284,2,False,12
4273,2006-10-25 13:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1207,2,False,13
4273,2006-10-25 14:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1228,2,False,14
4273,2006-10-25 15:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1426,2,False,15
4273,2006-10-25 16:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1793,2,False,16
4273,2006-10-25 17:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2013,2,False,17
4273,2006-10-25 18:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1492,2,False,18
4273,2006-10-25 19:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,878,2,False,19
4273,2006-10-25 20:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,575,2,False,20
4273,2006-10-25 21:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,609,2,False,21
4273,2006-10-25 22:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,438,2,False,22
4273,2006-10-25 23:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,239,2,False,23
4273,2006-10-26 00:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,101,3,False,0
4273,2006-10-26 01:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,70,3,False,1
4273,2006-10-26 02:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,39,3,False,2
4273,2006-10-26 03:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,42,3,False,3
4273,2006-10-26 04:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,73,3,False,4
4273,2006-10-26 05:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,340,3,False,5
4273,2006-10-26 06:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1101,3,False,6
4273,2006-10-26 07:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2047,3,False,7
4273,2006-10-26 08:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,2297,3,False,8
4273,2006-10-26 09:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1756,3,False,9
4273,2006-10-26 10:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1291,3,False,10
4273,2006-10-26 11:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1285,3,False,11
4273,2006-10-26 12:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1204,3,False,12
4273,2006-10-26 13:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1209,3,False,13
4273,2006-10-26 14:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1279,3,False,14
4273,2006-10-26 15:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1466,3,False,15
4273,2006-10-26 16:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1760,3,False,16
4273,2006-10-26 17:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1982,3,False,17
4273,2006-10-26 18:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1495,3,False,18
4273,2006-10-26 19:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,1018,3,False,19
4273,2006-10-26 20:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,623,3,False,20
4273,2006-10-26 21:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,595,3,False,21
4273,2006-10-26 22:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,422,3,False,22
4273,2006-10-26 23:00:00,-37.84659,145.04443,TOORONGA_RD N of TOORAK_RD,225,3,False,23
4321,2006-10-22 00:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,471,6,True,0
4321,2006-10-22 01:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,337,6,True,1
4321,2006-10-22 02:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,205,6,True,2
4321,2006-10-22 03:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,136,6,True,3
4321,2006-10-22 04:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,109,6,True,4
4321,2006-10-22 05:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,101,6,True,5
4321,2006-10-22 06:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,186,6,True,6
4321,2006-10-22 07:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,338,6,True,7
4321,2006-10-22 08:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,578,6,True,8
4321,2006-10-22 09:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,939,6,True,9
4321,2006-10-22 10:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1231,6,True,10
4321,2006-10-22 11:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1348,6,True,11
4321,2006-10-22 12:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1508,6,True,12
4321,2006-10-22 13:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1440,6,True,13
4321,2006-10-22 14:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1327,6,True,14
4321,2006-10-22 15:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1444,6,True,15
4321,2006-10-22 16:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1520,6,True,16
4321,2006-10-22 17:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1618,6,True,17
4321,2006-10-22 18:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1262,6,True,18
4321,2006-10-22 19:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,919,6,True,19
4321,2006-10-22 20:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,700,6,True,20
4321,2006-10-22 21:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,646,6,True,21
4321,2006-10-22 22:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,371,6,True,22
4321,2006-10-22 23:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,242,6,True,23
4321,2006-10-23 00:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,123,0,False,0
4321,2006-10-23 01:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,57,0,False,1
4321,2006-10-23 02:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,47,0,False,2
4321,2006-10-23 03:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,44,0,False,3
4321,2006-10-23 04:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,85,0,False,4
4321,2006-10-23 05:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,210,0,False,5
4321,2006-10-23 06:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,800,0,False,6
4321,2006-10-23 07:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2236,0,False,7
4321,2006-10-23 08:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2596,0,False,8
4321,2006-10-23 09:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1744,0,False,9
4321,2006-10-23 10:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1440,0,False,10
4321,2006-10-23 11:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1409,0,False,11
4321,2006-10-23 12:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1469,0,False,12
4321,2006-10-23 13:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1373,0,False,13
4321,2006-10-23 14:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1467,0,False,14
4321,2006-10-23 15:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1989,0,False,15
4321,2006-10-23 16:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2030,0,False,16
4321,2006-10-23 17:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2205,0,False,17
4321,2006-10-23 18:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1836,0,False,18
4321,2006-10-23 19:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1231,0,False,19
4321,2006-10-23 20:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,836,0,False,20
4321,2006-10-23 21:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,670,0,False,21
4321,2006-10-23 22:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,474,0,False,22
4321,2006-10-23 23:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,240,0,False,23
4321,2006-10-24 00:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,124,1,False,0
4321,2006-10-24 01:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,70,1,False,1
4321,2006-10-24 02:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,36,1,False,2
4321,2006-10-24 03:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,41,1,False,3
4321,2006-10-24 04:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,58,1,False,4
4321,2006-10-24 05:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,256,1,False,5
4321,2006-10-24 06:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,948,1,False,6
4321,2006-10-24 07:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2345,1,False,7
4321,2006-10-24 08:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2628,1,False,8
4321,2006-10-24 09:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1820,1,False,9
4321,2006-10-24 10:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1430,1,False,10
4321,2006-10-24 11:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1456,1,False,11
4321,2006-10-24 12:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1310,1,False,12
4321,2006-10-24 13:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1405,1,False,13
4321,2006-10-24 14:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1427,1,False,14
4321,2006-10-24 15:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1928,1,False,15
4321,2006-10-24 16:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1996,1,False,16
4321,2006-10-24 17:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2164,1,False,17
4321,2006-10-24 18:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2017,1,False,18
4321,2006-10-24 19:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1378,1,False,19
4321,2006-10-24 20:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1003,1,False,20
4321,2006-10-24 21:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,797,1,False,21
4321,2006-10-24 22:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,613,1,False,22
4321,2006-10-24 23:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,308,1,False,23
4321,2006-10-25 00:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,148,2,False,0
4321,2006-10-25 01:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,72,2,False,1
4321,2006-10-25 02:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,37,2,False,2
4321,2006-10-25 03:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,51,2,False,3
4321,2006-10-25 04:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,74,2,False,4
4321,2006-10-25 05:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,214,2,False,5
4321,2006-10-25 06:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,866,2,False,6
4321,2006-10-25 07:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2335,2,False,7
4321,2006-10-25 08:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2550,2,False,8
4321,2006-10-25 09:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1853,2,False,9
4321,2006-10-25 10:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1457,2,False,10
4321,2006-10-25 11:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1403,2,False,11
4321,2006-10-25 12:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1597,2,False,12
4321,2006-10-25 13:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1500,2,False,13
4321,2006-10-25 14:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1549,2,False,14
4321,2006-10-25 15:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2145,2,False,15
4321,2006-10-25 16:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1937,2,False,16
4321,2006-10-25 17:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2288,2,False,17
4321,2006-10-25 18:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2037,2,False,18
4321,2006-10-25 19:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1362,2,False,19
4321,2006-10-25 20:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,939,2,False,20
4321,2006-10-25 21:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,818,2,False,21
4321,2006-10-25 22:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,612,2,False,22
4321,2006-10-25 23:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,363,2,False,23
4321,2006-10-26 00:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,211,3,False,0
4321,2006-10-26 01:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,139,3,False,1
4321,2006-10-26 02:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,84,3,False,2
4321,2006-10-26 03:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,122,3,False,3
4321,2006-10-26 04:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,73,3,False,4
4321,2006-10-26 05:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,253,3,False,5
4321,2006-10-26 06:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,896,3,False,6
4321,2006-10-26 07:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2316,3,False,7
4321,2006-10-26 08:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2637,3,False,8
4321,2006-10-26 09:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1873,3,False,9
4321,2006-10-26 10:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1578,3,False,10
4321,2006-10-26 11:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1505,3,False,11
4321,2006-10-26 12:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1544,3,False,12
4321,2006-10-26 13:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1491,3,False,13
4321,2006-10-26 14:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1597,3,False,14
4321,2006-10-26 15:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2044,3,False,15
4321,2006-10-26 16:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2101,3,False,16
4321,2006-10-26 17:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2346,3,False,17
4321,2006-10-26 18:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,2227,3,False,18
4321,2006-10-26 19:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,1559,3,False,19
4321,2006-10-26 20:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,981,3,False,20
4321,2006-10-26 21:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,851,3,False,21
4321,2006-10-26 22:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,672,3,False,22
4321,2006-10-26 23:00:00,-37.800837924999996,145.049119025,HIGH_ST NE OF HARP_ST,397,3,False,23
4324,2006-10-22 00:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,491,6,True,0
4324,2006-10-22 01:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,327,6,True,1
4324,2006-10-22 02:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,202,6,True,2
4324,2006-10-22 03:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,156,6,True,3
4324,2006-10-22 04:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,128,6,True,4
4324,2006-10-22 05:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,113,6,True,5
4324,2006-10-22 06:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,153,6,True,6
4324,2006-10-22 07:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,250,6,True,7
4324,2006-10-22 08:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,480,6,True,8
4324,2006-10-22 09:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,746,6,True,9
4324,2006-10-22 10:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1020,6,True,10
4324,2006-10-22 11:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1175,6,True,11
4324,2006-10-22 12:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1237,6,True,12
4324,2006-10-22 13:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1213,6,True,13
4324,2006-10-22 14:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1198,6,True,14
4324,2006-10-22 15:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1218,6,True,15
4324,2006-10-22 16:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1244,6,True,16
4324,2006-10-22 17:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1288,6,True,17
4324,2006-10-22 18:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1077,6,True,18
4324,2006-10-22 19:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,798,6,True,19
4324,2006-10-22 20:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,621,6,True,20
4324,2006-10-22 21:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,527,6,True,21
4324,2006-10-22 22:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,367,6,True,22
4324,2006-10-22 23:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,269,6,True,23
4324,2006-10-23 00:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,130,0,False,0
4324,2006-10-23 01:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,72,0,False,1
4324,2006-10-23 02:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,39,0,False,2
4324,2006-10-23 03:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,48,0,False,3
4324,2006-10-23 04:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,70,0,False,4
4324,2006-10-23 05:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,173,0,False,5
4324,2006-10-23 06:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,589,0,False,6
4324,2006-10-23 07:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1511,0,False,7
4324,2006-10-23 08:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,2021,0,False,8
4324,2006-10-23 09:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1234,0,False,9
4324,2006-10-23 10:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1217,0,False,10
4324,2006-10-23 11:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1132,0,False,11
4324,2006-10-23 12:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1173,0,False,12
4324,2006-10-23 13:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1244,0,False,13
4324,2006-10-23 14:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1253,0,False,14
4324,2006-10-23 15:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1581,0,False,15
4324,2006-10-23 16:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1606,0,False,16
4324,2006-10-23 17:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1829,0,False,17
4324,2006-10-23 18:00:00,-37.80933233333334,145.03684766666666,COTHAM_RD E OF GLENFERRIE_RD,1493,0,False,18
